ID,Vehicles
20170901102,24
20170901103,27
20170901104,12
20170901111,104
20170901112,28
20170901113,31
20170901114,13
20170901121,105
20170901122,30
20170901123,31
20170901124,15
20170901131,93
20170901132,29
20170901133,29
20170901134,14
20170901141,101
20170901142,32
20170901143,34
20170901144,14
20170901151,101
20170901152,31
20170901153,31
20170901154,15
20170901161,96
20170901162,30
20170901163,29
20170901164,15
20170901171,96
20170901172,30
20170901173,27
20170901174,16
20170901181,102
20170901182,32
20170901183,28
20170901184,15
20170901191,103
20170901192,34
20170901193,26
20170901194,16
20170901201,97
20170901202,34
20170901203,25
20170901204,17
20170901211,91
20170901212,30
20170901213,26
20170901214,14
20170901221,86
20170901222,28
20170901223,26
20170901224,15
20170901231,82
20170901232,27
20170901233,24
20170901234,13
20170902001,73
20170902002,27
20170902003,22
20170902004,10
20170902011,62
20170902012,24
20170902013,15
20170902014,8
20170902021,52
20170902022,21
20170902023,12
20170902024,6
20170902031,43
20170902032,17
20170902033,10
20170902034,5
20170902041,37
20170902042,13
20170902043,8
20170902044,5
20170902051,33
20170902052,12
20170902053,7
20170902054,5
20170902061,35
20170902062,11
20170902063,8
20170902064,5
20170902071,40
20170902072,12
20170902073,10
20170902074,5
20170902081,46
20170902082,13
20170902083,13
20170902084,7
20170902091,51
20170902092,15
20170902093,17
20170902094,9
20170902101,62
20170902102,17
20170902103,22
20170902104,11
20170902111,68
20170902112,18
20170902113,26
20170902114,13
20170902121,69
20170902122,17
20170902123,28
20170902124,15
20170902131,62
20170902132,17
20170902133,27
20170902134,14
20170902141,61
20170902142,16
20170902143,29
20170902144,14
20170902151,60
20170902152,16
20170902153,29
20170902154,15
20170902161,58
20170902162,17
20170902163,29
20170902164,16
20170902171,58
20170902172,17
20170902173,30
20170902174,16
20170902181,64
20170902182,18
20170902183,35
20170902184,14
20170902191,68
20170902192,20
20170902193,44
20170902194,15
20170902201,70
20170902202,20
20170902203,46
20170902204,16
20170902211,68
20170902212,19
20170902213,42
20170902214,16
20170902221,67
20170902222,19
20170902223,37
20170902224,15
20170902231,65
20170902232,19
20170902233,35
20170902234,14
20170903001,60
20170903002,19
20170903003,35
20170903004,10
20170903011,52
20170903012,17
20170903013,23
20170903014,7
20170903021,44
20170903022,16
20170903023,18
20170903024,6
20170903031,37
20170903032,14
20170903033,14
20170903034,5
20170903041,31
20170903042,12
20170903043,10
20170903044,4
20170903051,29
20170903052,11
20170903053,9
20170903054,4
20170903061,30
20170903062,11
20170903063,10
20170903064,5
20170903071,34
20170903072,11
20170903073,12
20170903074,5
20170903081,39
20170903082,12
20170903083,14
20170903084,7
20170903091,45
20170903092,13
20170903093,17
20170903094,9
20170903101,54
20170903102,14
20170903103,24
20170903104,10
20170903111,64
20170903112,16
20170903113,30
20170903114,12
20170903121,68
20170903122,16
20170903123,29
20170903124,16
20170903131,62
20170903132,15
20170903133,31
20170903134,14
20170903141,62
20170903142,16
20170903143,33
20170903144,14
20170903151,61
20170903152,16
20170903153,31
20170903154,14
20170903161,59
20170903162,17
20170903163,30
20170903164,14
20170903171,60
20170903172,18
20170903173,32
20170903174,15
20170903181,66
20170903182,18
20170903183,40
20170903184,15
20170903191,71
20170903192,20
20170903193,52
20170903194,16
20170903201,71
20170903202,20
20170903203,46
20170903204,16
20170903211,70
20170903212,20
20170903213,45
20170903214,14
20170903221,68
20170903222,21
20170903223,36
20170903224,15
20170903231,65
20170903232,21
20170903233,33
20170903234,14
20170904001,60
20170904002,21
20170904003,34
20170904004,9
20170904011,51
20170904012,19
20170904013,26
20170904014,7
20170904021,44
20170904022,17
20170904023,18
20170904024,6
20170904031,39
20170904032,16
20170904033,15
20170904034,5
20170904041,33
20170904042,15
20170904043,11
20170904044,4
20170904051,32
20170904052,14
20170904053,11
20170904054,4
20170904061,37
20170904062,14
20170904063,12
20170904064,4
20170904071,44
20170904072,16
20170904073,15
20170904074,5
20170904081,52
20170904082,19
20170904083,18
20170904084,7
20170904091,64
20170904092,21
20170904093,24
20170904094,9
20170904101,88
20170904102,23
20170904103,32
20170904104,12
20170904111,110
20170904112,27
20170904113,37
20170904114,13
20170904121,111
20170904122,30
20170904123,36
20170904124,15
20170904131,99
20170904132,30
20170904133,34
20170904134,13
20170904141,106
20170904142,32
20170904143,38
20170904144,15
20170904151,106
20170904152,33
20170904153,33
20170904154,14
20170904161,103
20170904162,33
20170904163,29
20170904164,15
20170904171,105
20170904172,34
20170904173,27
20170904174,16
20170904181,110
20170904182,35
20170904183,34
20170904184,14
20170904191,113
20170904192,38
20170904193,29
20170904194,14
20170904201,106
20170904202,38
20170904203,29
20170904204,15
20170904211,97
20170904212,36
20170904213,28
20170904214,15
20170904221,89
20170904222,35
20170904223,27
20170904224,16
20170904231,86
20170904232,34
20170904233,27
20170904234,14
20170905001,80
20170905002,33
20170905003,24
20170905004,9
20170905011,68
20170905012,30
20170905013,19
20170905014,8
20170905021,57
20170905022,25
20170905023,16
20170905024,6
20170905031,49
20170905032,20
20170905033,13
20170905034,6
20170905041,42
20170905042,17
20170905043,10
20170905044,5
20170905051,40
20170905052,16
20170905053,9
20170905054,4
20170905061,43
20170905062,16
20170905063,11
20170905064,5
20170905071,50
20170905072,19
20170905073,14
20170905074,5
20170905081,59
20170905082,20
20170905083,17
20170905084,7
20170905091,72
20170905092,22
20170905093,21
20170905094,9
20170905101,93
20170905102,25
20170905103,28
20170905104,12
20170905111,108
20170905112,29
20170905113,30
20170905114,14
20170905121,111
20170905122,33
20170905123,30
20170905124,16
20170905131,101
20170905132,33
20170905133,28
20170905134,14
20170905141,110
20170905142,37
20170905143,33
20170905144,15
20170905151,109
20170905152,37
20170905153,28
20170905154,15
20170905161,105
20170905162,36
20170905163,27
20170905164,15
20170905171,108
20170905172,37
20170905173,28
20170905174,15
20170905181,111
20170905182,38
20170905183,31
20170905184,16
20170905191,114
20170905192,40
20170905193,29
20170905194,16
20170905201,109
20170905202,40
20170905203,26
20170905204,16
20170905211,102
20170905212,37
20170905213,26
20170905214,15
20170905221,94
20170905222,35
20170905223,27
20170905224,15
20170905231,88
20170905232,34
20170905233,25
20170905234,14
20170906001,80
20170906002,33
20170906003,23
20170906004,10
20170906011,68
20170906012,29
20170906013,18
20170906014,8
20170906021,57
20170906022,25
20170906023,15
20170906024,6
20170906031,49
20170906032,21
20170906033,13
20170906034,6
20170906041,42
20170906042,17
20170906043,10
20170906044,5
20170906051,40
20170906052,16
20170906053,9
20170906054,5
20170906061,44
20170906062,17
20170906063,9
20170906064,4
20170906071,51
20170906072,19
20170906073,13
20170906074,5
20170906081,60
20170906082,20
20170906083,15
20170906084,7
20170906091,72
20170906092,22
20170906093,19
20170906094,9
20170906101,96
20170906102,25
20170906103,27
20170906104,12
20170906111,110
20170906112,30
20170906113,30
20170906114,14
20170906121,111
20170906122,35
20170906123,29
20170906124,15
20170906131,101
20170906132,33
20170906133,27
20170906134,14
20170906141,110
20170906142,38
20170906143,33
20170906144,15
20170906151,110
20170906152,38
20170906153,29
20170906154,16
20170906161,106
20170906162,36
20170906163,27
20170906164,16
20170906171,110
20170906172,37
20170906173,27
20170906174,16
20170906181,114
20170906182,39
20170906183,29
20170906184,15
20170906191,118
20170906192,41
20170906193,26
20170906194,16
20170906201,108
20170906202,40
20170906203,25
20170906204,16
20170906211,102
20170906212,36
20170906213,24
20170906214,16
20170906221,95
20170906222,34
20170906223,24
20170906224,16
20170906231,89
20170906232,34
20170906233,23
20170906234,14
20170907001,81
20170907002,33
20170907003,23
20170907004,10
20170907011,70
20170907012,29
20170907013,17
20170907014,8
20170907021,58
20170907022,25
20170907023,14
20170907024,6
20170907031,49
20170907032,21
20170907033,11
20170907034,5
20170907041,42
20170907042,17
20170907043,8
20170907044,5
20170907051,40
20170907052,16
20170907053,8
20170907054,5
20170907061,44
20170907062,17
20170907063,9
20170907064,5
20170907071,52
20170907072,19
20170907073,11
20170907074,6
20170907081,60
20170907082,20
20170907083,14
20170907084,7
20170907091,74
20170907092,22
20170907093,19
20170907094,10
20170907101,99
20170907102,26
20170907103,26
20170907104,13
20170907111,114
20170907112,31
20170907113,28
20170907114,14
20170907121,113
20170907122,34
20170907123,27
20170907124,15
20170907131,104
20170907132,31
20170907133,25
20170907134,14
20170907141,112
20170907142,37
20170907143,30
20170907144,15
20170907151,111
20170907152,37
20170907153,27
20170907154,15
20170907161,108
20170907162,35
20170907163,25
20170907164,15
20170907171,110
20170907172,36
20170907173,24
20170907174,16
20170907181,116
20170907182,38
20170907183,28
20170907184,15
20170907191,118
20170907192,39
20170907193,24
20170907194,15
20170907201,108
20170907202,38
20170907203,23
20170907204,16
20170907211,101
20170907212,34
20170907213,23
20170907214,15
20170907221,94
20170907222,32
20170907223,24
20170907224,15
20170907231,89
20170907232,32
20170907233,23
20170907234,14
20170908001,80
20170908002,31
20170908003,22
20170908004,10
20170908011,68
20170908012,27
20170908013,16
20170908014,7
20170908021,58
20170908022,23
20170908023,14
20170908024,6
20170908031,51
20170908032,20
20170908033,11
20170908034,5
20170908041,43
20170908042,17
20170908043,9
20170908044,5
20170908051,40
20170908052,16
20170908053,8
20170908054,5
20170908061,44
20170908062,16
20170908063,8
20170908064,5
20170908071,51
20170908072,18
20170908073,11
20170908074,5
20170908081,61
20170908082,19
20170908083,13
20170908084,7
20170908091,73
20170908092,21
20170908093,18
20170908094,9
20170908101,93
20170908102,24
20170908103,24
20170908104,12
20170908111,104
20170908112,28
20170908113,27
20170908114,13
20170908121,104
20170908122,30
20170908123,27
20170908124,14
20170908131,94
20170908132,29
20170908133,25
20170908134,12
20170908141,101
20170908142,33
20170908143,29
20170908144,14
20170908151,101
20170908152,32
20170908153,27
20170908154,14
20170908161,97
20170908162,31
20170908163,24
20170908164,16
20170908171,97
20170908172,31
20170908173,23
20170908174,15
20170908181,102
20170908182,33
20170908183,27
20170908184,15
20170908191,104
20170908192,35
20170908193,26
20170908194,16
20170908201,97
20170908202,34
20170908203,25
20170908204,17
20170908211,91
20170908212,30
20170908213,23
20170908214,15
20170908221,87
20170908222,28
20170908223,23
20170908224,16
20170908231,82
20170908232,27
20170908233,22
20170908234,13
20170909001,72
20170909002,28
20170909003,21
20170909004,9
20170909011,60
20170909012,24
20170909013,16
20170909014,7
20170909021,51
20170909022,21
20170909023,13
20170909024,6
20170909031,43
20170909032,17
20170909033,10
20170909034,5
20170909041,36
20170909042,14
20170909043,8
20170909044,5
20170909051,33
20170909052,12
20170909053,8
20170909054,4
20170909061,34
20170909062,11
20170909063,8
20170909064,5
20170909071,38
20170909072,12
20170909073,10
20170909074,5
20170909081,44
20170909082,14
20170909083,12
20170909084,6
20170909091,50
20170909092,15
20170909093,17
20170909094,8
20170909101,60
20170909102,17
20170909103,22
20170909104,11
20170909111,67
20170909112,18
20170909113,26
20170909114,12
20170909121,67
20170909122,17
20170909123,27
20170909124,15
20170909131,60
20170909132,17
20170909133,26
20170909134,13
20170909141,61
20170909142,17
20170909143,30
20170909144,14
20170909151,59
20170909152,17
20170909153,31
20170909154,14
20170909161,57
20170909162,17
20170909163,38
20170909164,14
20170909171,58
20170909172,17
20170909173,42
20170909174,14
20170909181,62
20170909182,18
20170909183,48
20170909184,13
20170909191,65
20170909192,20
20170909193,43
20170909194,14
20170909201,67
20170909202,20
20170909203,45
20170909204,14
20170909211,65
20170909212,19
20170909213,39
20170909214,15
20170909221,64
20170909222,19
20170909223,36
20170909224,14
20170909231,64
20170909232,19
20170909233,32
20170909234,14
20170910001,59
20170910002,19
20170910003,33
20170910004,10
20170910011,50
20170910012,17
20170910013,21
20170910014,8
20170910021,42
20170910022,16
20170910023,15
20170910024,6
20170910031,36
20170910032,15
20170910033,12
20170910034,5
20170910041,31
20170910042,12
20170910043,10
20170910044,5
20170910051,29
20170910052,11
20170910053,9
20170910054,5
20170910061,31
20170910062,11
20170910063,9
20170910064,5
20170910071,34
20170910072,12
20170910073,11
20170910074,5
20170910081,39
20170910082,12
20170910083,13
20170910084,6
20170910091,45
20170910092,13
20170910093,17
20170910094,8
20170910101,54
20170910102,14
20170910103,23
20170910104,11
20170910111,63
20170910112,16
20170910113,26
20170910114,12
20170910121,66
20170910122,16
20170910123,27
20170910124,16
20170910131,60
20170910132,15
20170910133,26
20170910134,13
20170910141,62
20170910142,16
20170910143,29
20170910144,15
20170910151,60
20170910152,16
20170910153,30
20170910154,14
20170910161,58
20170910162,17
20170910163,39
20170910164,15
20170910171,60
20170910172,18
20170910173,45
20170910174,15
20170910181,66
20170910182,19
20170910183,41
20170910184,14
20170910191,72
20170910192,20
20170910193,47
20170910194,14
20170910201,72
20170910202,20
20170910203,42
20170910204,15
20170910211,70
20170910212,20
20170910213,40
20170910214,14
20170910221,69
20170910222,21
20170910223,38
20170910224,15
20170910231,67
20170910232,21
20170910233,36
20170910234,13
20170911001,61
20170911002,21
20170911003,33
20170911004,9
20170911011,51
20170911012,19
20170911013,26
20170911014,7
20170911021,45
20170911022,17
20170911023,20
20170911024,6
20170911031,40
20170911032,16
20170911033,14
20170911034,5
20170911041,34
20170911042,15
20170911043,11
20170911044,5
20170911051,33
20170911052,14
20170911053,9
20170911054,4
20170911061,39
20170911062,15
20170911063,9
20170911064,5
20170911071,45
20170911072,16
20170911073,12
20170911074,5
20170911081,52
20170911082,19
20170911083,14
20170911084,6
20170911091,66
20170911092,21
20170911093,19
20170911094,9
20170911101,93
20170911102,23
20170911103,26
20170911104,11
20170911111,112
20170911112,28
20170911113,31
20170911114,13
20170911121,113
20170911122,31
20170911123,31
20170911124,15
20170911131,103
20170911132,30
20170911133,30
20170911134,13
20170911141,112
20170911142,34
20170911143,33
20170911144,14
20170911151,112
20170911152,35
20170911153,31
20170911154,14
20170911161,110
20170911162,36
20170911163,31
20170911164,14
20170911171,115
20170911172,36
20170911173,31
20170911174,15
20170911181,118
20170911182,38
20170911183,34
20170911184,15
20170911191,123
20170911192,39
20170911193,30
20170911194,14
20170911201,116
20170911202,39
20170911203,32
20170911204,16
20170911211,102
20170911212,36
20170911213,32
20170911214,16
20170911221,95
20170911222,36
20170911223,33
20170911224,16
20170911231,90
20170911232,35
20170911233,32
20170911234,13
20170912001,82
20170912002,33
20170912003,32
20170912004,9
20170912011,71
20170912012,30
20170912013,23
20170912014,8
20170912021,59
20170912022,25
20170912023,22
20170912024,6
20170912031,51
20170912032,21
20170912033,19
20170912034,5
20170912041,43
20170912042,17
20170912043,18
20170912044,4
20170912051,41
20170912052,16
20170912053,21
20170912054,4
20170912061,45
20170912062,17
20170912063,25
20170912064,4
20170912071,52
20170912072,19
20170912073,28
20170912074,5
20170912081,60
20170912082,20
20170912083,28
20170912084,6
20170912091,73
20170912092,22
20170912093,33
20170912094,9
20170912101,95
20170912102,25
20170912103,39
20170912104,12
20170912111,110
20170912112,30
20170912113,41
20170912114,14
20170912121,113
20170912122,34
20170912123,42
20170912124,15
20170912131,103
20170912132,34
20170912133,38
20170912134,14
20170912141,113
20170912142,37
20170912143,42
20170912144,15
20170912151,112
20170912152,38
20170912153,39
20170912154,15
20170912161,108
20170912162,38
20170912163,37
20170912164,15
20170912171,111
20170912172,38
20170912173,35
20170912174,15
20170912181,115
20170912182,40
20170912183,35
20170912184,14
20170912191,118
20170912192,41
20170912193,31
20170912194,15
20170912201,109
20170912202,41
20170912203,33
20170912204,15
20170912211,103
20170912212,37
20170912213,30
20170912214,14
20170912221,95
20170912222,35
20170912223,29
20170912224,15
20170912231,90
20170912232,35
20170912233,27
20170912234,14
20170913001,82
20170913002,33
20170913003,23
20170913004,10
20170913011,70
20170913012,30
20170913013,18
20170913014,8
20170913021,58
20170913022,25
20170913023,16
20170913024,6
20170913031,50
20170913032,21
20170913033,13
20170913034,6
20170913041,43
20170913042,17
20170913043,11
20170913044,5
20170913051,40
20170913052,16
20170913053,11
20170913054,5
20170913061,45
20170913062,16
20170913063,12
20170913064,5
20170913071,52
20170913072,18
20170913073,17
20170913074,5
20170913081,60
20170913082,20
20170913083,21
20170913084,6
20170913091,73
20170913092,22
20170913093,27
20170913094,9
20170913101,96
20170913102,26
20170913103,35
20170913104,12
20170913111,109
20170913112,31
20170913113,38
20170913114,14
20170913121,110
20170913122,35
20170913123,41
20170913124,15
20170913131,101
20170913132,33
20170913133,38
20170913134,13
20170913141,111
20170913142,38
20170913143,43
20170913144,15
20170913151,110
20170913152,38
20170913153,38
20170913154,14
20170913161,106
20170913162,37
20170913163,38
20170913164,14
20170913171,108
20170913172,38
20170913173,37
20170913174,14
20170913181,112
20170913182,40
20170913183,38
20170913184,13
20170913191,113
20170913192,41
20170913193,32
20170913194,14
20170913201,107
20170913202,40
20170913203,29
20170913204,15
20170913211,102
20170913212,36
20170913213,28
20170913214,16
20170913221,96
20170913222,34
20170913223,26
20170913224,16
20170913231,90
20170913232,33
20170913233,24
20170913234,13
20170914001,81
20170914002,33
20170914003,22
20170914004,10
20170914011,68
20170914012,29
20170914013,16
20170914014,8
20170914021,58
20170914022,25
20170914023,13
20170914024,6
20170914031,49
20170914032,21
20170914033,11
20170914034,6
20170914041,42
20170914042,17
20170914043,9
20170914044,5
20170914051,40
20170914052,16
20170914053,10
20170914054,5
20170914061,44
20170914062,16
20170914063,11
20170914064,5
20170914071,51
20170914072,19
20170914073,15
20170914074,6
20170914081,60
20170914082,20
20170914083,18
20170914084,7
20170914091,74
20170914092,22
20170914093,22
20170914094,10
20170914101,98
20170914102,26
20170914103,29
20170914104,13
20170914111,111
20170914112,30
20170914113,32
20170914114,14
20170914121,111
20170914122,34
20170914123,36
20170914124,15
20170914131,104
20170914132,31
20170914133,30
20170914134,14
20170914141,112
20170914142,37
20170914143,38
20170914144,15
20170914151,109
20170914152,37
20170914153,30
20170914154,15
20170914161,106
20170914162,35
20170914163,26
20170914164,16
20170914171,109
20170914172,37
20170914173,26
20170914174,16
20170914181,112
20170914182,39
20170914183,26
20170914184,15
20170914191,114
20170914192,40
20170914193,25
20170914194,15
20170914201,107
20170914202,38
20170914203,25
20170914204,15
20170914211,101
20170914212,35
20170914213,24
20170914214,15
20170914221,93
20170914222,32
20170914223,24
20170914224,15
20170914231,88
20170914232,32
20170914233,22
20170914234,13
20170915001,80
20170915002,31
20170915003,22
20170915004,9
20170915011,68
20170915012,27
20170915013,15
20170915014,7
20170915021,58
20170915022,23
20170915023,12
20170915024,6
20170915031,51
20170915032,20
20170915033,9
20170915034,5
20170915041,43
20170915042,16
20170915043,8
20170915044,5
20170915051,39
20170915052,15
20170915053,7
20170915054,5
20170915061,43
20170915062,15
20170915063,9
20170915064,5
20170915071,50
20170915072,18
20170915073,11
20170915074,5
20170915081,60
20170915082,19
20170915083,14
20170915084,6
20170915091,73
20170915092,21
20170915093,16
20170915094,9
20170915101,92
20170915102,24
20170915103,22
20170915104,12
20170915111,104
20170915112,28
20170915113,26
20170915114,13
20170915121,103
20170915122,31
20170915123,28
20170915124,14
20170915131,94
20170915132,29
20170915133,25
20170915134,14
20170915141,101
20170915142,33
20170915143,30
20170915144,15
20170915151,99
20170915152,33
20170915153,27
20170915154,15
20170915161,95
20170915162,31
20170915163,23
20170915164,15
20170915171,96
20170915172,32
20170915173,22
20170915174,15
20170915181,103
20170915182,33
20170915183,22
20170915184,14
20170915191,104
20170915192,34
20170915193,22
20170915194,15
20170915201,97
20170915202,34
20170915203,22
20170915204,16
20170915211,91
20170915212,30
20170915213,21
20170915214,15
20170915221,86
20170915222,28
20170915223,22
20170915224,16
20170915231,81
20170915232,26
20170915233,20
20170915234,13
20170916001,72
20170916002,29
20170916003,20
20170916004,9
20170916011,60
20170916012,24
20170916013,14
20170916014,7
20170916021,51
20170916022,21
20170916023,10
20170916024,6
20170916031,44
20170916032,18
20170916033,8
20170916034,5
20170916041,37
20170916042,14
20170916043,7
20170916044,5
20170916051,32
20170916052,12
20170916053,7
20170916054,5
20170916061,34
20170916062,11
20170916063,7
20170916064,5
20170916071,38
20170916072,12
20170916073,9
20170916074,5
20170916081,43
20170916082,13
20170916083,11
20170916084,7
20170916091,49
20170916092,16
20170916093,13
20170916094,8
20170916101,59
20170916102,17
20170916103,17
20170916104,10
20170916111,66
20170916112,18
20170916113,20
20170916114,10
20170916121,68
20170916122,17
20170916123,23
20170916124,11
20170916131,60
20170916132,17
20170916133,22
20170916134,13
20170916141,61
20170916142,17
20170916143,25
20170916144,14
20170916151,59
20170916152,16
20170916153,24
20170916154,14
20170916161,58
20170916162,18
20170916163,24
20170916164,14
20170916171,58
20170916172,18
20170916173,26
20170916174,14
20170916181,62
20170916182,18
20170916183,27
20170916184,13
20170916191,67
20170916192,21
20170916193,27
20170916194,14
20170916201,68
20170916202,20
20170916203,26
20170916204,14
20170916211,65
20170916212,19
20170916213,25
20170916214,14
20170916221,63
20170916222,19
20170916223,25
20170916224,14
20170916231,62
20170916232,19
20170916233,24
20170916234,13
20170917001,58
20170917002,19
20170917003,23
20170917004,9
20170917011,50
20170917012,17
20170917013,16
20170917014,7
20170917021,42
20170917022,16
20170917023,12
20170917024,6
20170917031,36
20170917032,15
20170917033,9
20170917034,5
20170917041,31
20170917042,12
20170917043,7
20170917044,5
20170917051,28
20170917052,11
20170917053,7
20170917054,5
20170917061,30
20170917062,11
20170917063,7
20170917064,5
20170917071,34
20170917072,11
20170917073,9
20170917074,5
20170917081,39
20170917082,12
20170917083,11
20170917084,6
20170917091,45
20170917092,13
20170917093,13
20170917094,8
20170917101,54
20170917102,14
20170917103,17
20170917104,9
20170917111,64
20170917112,16
20170917113,21
20170917114,11
20170917121,68
20170917122,16
20170917123,24
20170917124,14
20170917131,61
20170917132,15
20170917133,24
20170917134,13
20170917141,62
20170917142,16
20170917143,27
20170917144,13
20170917151,60
20170917152,16
20170917153,25
20170917154,13
20170917161,59
20170917162,18
20170917163,24
20170917164,13
20170917171,60
20170917172,19
20170917173,25
20170917174,13
20170917181,65
20170917182,19
20170917183,25
20170917184,12
20170917191,73
20170917192,20
20170917193,26
20170917194,12
20170917201,73
20170917202,20
20170917203,25
20170917204,13
20170917211,70
20170917212,20
20170917213,24
20170917214,12
20170917221,68
20170917222,21
20170917223,25
20170917224,13
20170917231,67
20170917232,21
20170917233,25
20170917234,12
20170918001,61
20170918002,21
20170918003,23
20170918004,8
20170918011,52
20170918012,19
20170918013,16
20170918014,7
20170918021,45
20170918022,17
20170918023,13
20170918024,6
20170918031,39
20170918032,15
20170918033,11
20170918034,5
20170918041,34
20170918042,14
20170918043,8
20170918044,5
20170918051,33
20170918052,14
20170918053,7
20170918054,4
20170918061,39
20170918062,15
20170918063,8
20170918064,4
20170918071,44
20170918072,16
20170918073,10
20170918074,4
20170918081,53
20170918082,19
20170918083,12
20170918084,5
20170918091,65
20170918092,22
20170918093,16
20170918094,8
20170918101,93
20170918102,24
20170918103,23
20170918104,11
20170918111,113
20170918112,29
20170918113,28
20170918114,12
20170918121,114
20170918122,33
20170918123,29
20170918124,14
20170918131,103
20170918132,32
20170918133,29
20170918134,12
20170918141,110
20170918142,35
20170918143,32
20170918144,13
20170918151,109
20170918152,36
20170918153,31
20170918154,13
20170918161,107
20170918162,35
20170918163,29
20170918164,13
20170918171,108
20170918172,35
20170918173,27
20170918174,13
20170918181,112
20170918182,37
20170918183,29
20170918184,13
20170918191,116
20170918192,39
20170918193,28
20170918194,13
20170918201,107
20170918202,40
20170918203,26
20170918204,13
20170918211,100
20170918212,37
20170918213,27
20170918214,12
20170918221,92
20170918222,36
20170918223,27
20170918224,13
20170918231,88
20170918232,35
20170918233,27
20170918234,12
20170919001,81
20170919002,35
20170919003,25
20170919004,8
20170919011,69
20170919012,31
20170919013,18
20170919014,7
20170919021,57
20170919022,26
20170919023,14
20170919024,6
20170919031,49
20170919032,21
20170919033,11
20170919034,5
20170919041,41
20170919042,17
20170919043,9
20170919044,5
20170919051,39
20170919052,16
20170919053,8
20170919054,5
20170919061,44
20170919062,16
20170919063,9
20170919064,5
20170919071,51
20170919072,19
20170919073,11
20170919074,5
20170919081,60
20170919082,20
20170919083,13
20170919084,6
20170919091,73
20170919092,22
20170919093,18
20170919094,9
20170919101,95
20170919102,26
20170919103,26
20170919104,11
20170919111,108
20170919112,32
20170919113,32
20170919114,13
20170919121,112
20170919122,37
20170919123,31
20170919124,16
20170919131,101
20170919132,35
20170919133,31
20170919134,14
20170919141,110
20170919142,38
20170919143,36
20170919144,14
20170919151,109
20170919152,38
20170919153,33
20170919154,13
20170919161,106
20170919162,38
20170919163,32
20170919164,13
20170919171,109
20170919172,38
20170919173,31
20170919174,13
20170919181,112
20170919182,40
20170919183,32
20170919184,13
20170919191,115
20170919192,42
20170919193,29
20170919194,14
20170919201,109
20170919202,41
20170919203,28
20170919204,14
20170919211,102
20170919212,38
20170919213,25
20170919214,14
20170919221,94
20170919222,35
20170919223,28
20170919224,16
20170919231,89
20170919232,35
20170919233,26
20170919234,14
20170920001,82
20170920002,34
20170920003,25
20170920004,10
20170920011,70
20170920012,31
20170920013,17
20170920014,9
20170920021,57
20170920022,25
20170920023,14
20170920024,6
20170920031,50
20170920032,21
20170920033,12
20170920034,6
20170920041,42
20170920042,17
20170920043,9
20170920044,5
20170920051,40
20170920052,16
20170920053,8
20170920054,5
20170920061,44
20170920062,16
20170920063,9
20170920064,5
20170920071,52
20170920072,18
20170920073,11
20170920074,5
20170920081,60
20170920082,20
20170920083,14
20170920084,6
20170920091,72
20170920092,22
20170920093,19
20170920094,8
20170920101,94
20170920102,26
20170920103,27
20170920104,12
20170920111,108
20170920112,33
20170920113,35
20170920114,13
20170920121,110
20170920122,37
20170920123,35
20170920124,16
20170920131,100
20170920132,33
20170920133,34
20170920134,14
20170920141,110
20170920142,38
20170920143,39
20170920144,17
20170920151,110
20170920152,38
20170920153,36
20170920154,16
20170920161,106
20170920162,37
20170920163,35
20170920164,15
20170920171,110
20170920172,37
20170920173,33
20170920174,15
20170920181,114
20170920182,39
20170920183,33
20170920184,15
20170920191,117
20170920192,42
20170920193,31
20170920194,15
20170920201,108
20170920202,41
20170920203,30
20170920204,16
20170920211,102
20170920212,37
20170920213,29
20170920214,15
20170920221,95
20170920222,35
20170920223,28
20170920224,15
20170920231,90
20170920232,34
20170920233,26
20170920234,13
20170921001,81
20170921002,33
20170921003,25
20170921004,10
20170921011,69
20170921012,30
20170921013,18
20170921014,9
20170921021,57
20170921022,25
20170921023,15
20170921024,6
20170921031,49
20170921032,21
20170921033,12
20170921034,5
20170921041,42
20170921042,17
20170921043,10
20170921044,5
20170921051,39
20170921052,16
20170921053,8
20170921054,5
20170921061,44
20170921062,16
20170921063,9
20170921064,5
20170921071,51
20170921072,18
20170921073,11
20170921074,6
20170921081,59
20170921082,20
20170921083,14
20170921084,7
20170921091,74
20170921092,22
20170921093,21
20170921094,10
20170921101,97
20170921102,27
20170921103,28
20170921104,13
20170921111,110
20170921112,31
20170921113,34
20170921114,14
20170921121,112
20170921122,36
20170921123,34
20170921124,14
20170921131,104
20170921132,31
20170921133,33
20170921134,13
20170921141,112
20170921142,37
20170921143,41
20170921144,14
20170921151,110
20170921152,38
20170921153,38
20170921154,14
20170921161,107
20170921162,36
20170921163,37
20170921164,15
20170921171,110
20170921172,36
20170921173,36
20170921174,16
20170921181,115
20170921182,39
20170921183,36
20170921184,15
20170921191,118
20170921192,41
20170921193,34
20170921194,15
20170921201,108
20170921202,40
20170921203,34
20170921204,16
20170921211,101
20170921212,35
20170921213,33
20170921214,16
20170921221,93
20170921222,33
20170921223,33
20170921224,16
20170921231,88
20170921232,33
20170921233,32
20170921234,15
20170922001,79
20170922002,31
20170922003,36
20170922004,10
20170922011,68
20170922012,28
20170922013,24
20170922014,7
20170922021,58
20170922022,24
20170922023,20
20170922024,6
20170922031,50
20170922032,21
20170922033,18
20170922034,5
20170922041,42
20170922042,17
20170922043,16
20170922044,5
20170922051,39
20170922052,15
20170922053,20
